8.831160780518146680e+00,-6.762712368395340512e-01
-2.055794148977618718e+01,6.466607002547799077e+00
-1.935995565622599202e+01,-1.843629461032617556e+01
3.855052616859320658e+00,-2.182400920674750822e+01
-1.832566462996075529e+01,1.635527100559877667e+01
1.972060841881384974e+01,-1.113532702577657751e+01
9.912540740205221468e+00,-1.685696789376758176e+01
1.555979881440791601e+01,-1.259460301455118802e+01
-2.606435497361322717e+01,-1.697940760946765604e+00
1.009638959572396688e+00,-3.091204853809197672e+01
-7.361697647880741435e+00,-3.179492061635596833e+00
2.274907524604498477e+01,4.152060502132882469e+00
-1.884656254031563449e+01,-2.987886802383098228e+01
1.928960097630594461e+01,2.545771502323690072e+01
-8.452830127603958132e+00,8.305858827824328827e+00
-2.434211070299310009e+01,2.596287452166016152e+01
7.932128598316589674e+00,-9.108485667579518719e+00
7.593933704902348092e-01,-7.799198459676558670e+00
5.100078308816862638e+00,-2.334765738627312714e+01
-1.820343910197584947e+01,-2.770319661615509332e+01
-3.063746431282248750e+01,-9.145982028700160527e+00
-1.222988896539693826e+01,-1.270290745391851317e+01
-2.942454319550231290e+01,1.579968388134982504e+01
-1.001310584018359817e+00,-2.996153760250917486e+01
2.773727128588615898e+01,-5.519603877404971826e+00
-3.537751887558635389e+01,6.550902828315519066e+00
-1.084871788812780657e+01,2.286800430136355544e+01
-2.024164552722119481e+01,-2.600887221731265697e+01
2.666994632420612188e+00,9.153869611292353881e+00
-1.680672109471964770e+00,3.693493191925906416e+01
1.911864682600510434e+01,1.550145894460442975e+01
8.010832757416679328e+00,3.540433085354989373e+01
3.504213736832703319e+01,-5.750952906048889091e+00
2.456240141590150827e+01,1.281168155339034342e+01
-2.616900121653583255e+01,2.472233369956823967e+00
1.446506198355923800e+01,1.464250944759910311e+01
-3.054100824656055035e+00,-1.190524214114976331e+01
-5.413663359423034116e+00,3.304343869210822504e+01
2.432954772073855665e+01,-5.718909849868879292e+00
7.533992652276159774e+00,-3.117996961540544731e+01
-1.765988848308189318e+01,1.694488190647498271e+01
-5.906487365289087244e+00,7.509399172472026152e+00
2.964338365406495512e+01,4.144122053368706204e+00
-2.553665160422823099e+00,6.285821337795153951e+00
3.514150759000402502e+01,-1.008354147928272759e+01
9.592088952346600195e+00,-9.397092374257393743e+00
1.734675110123436070e+01,4.355872907087428025e+00
4.874509507751078274e+00,6.793844245960036332e+00
-3.819531916173252828e+00,8.280827515450246423e+00
1.355103354664797033e+00,-1.660768118025663043e+01
2.358295121716287923e+01,-1.776923542196051287e+01
-1.912198877259377383e+01,1.799387248505463077e+01
-2.871539848110943893e+01,-2.359234097565211385e+01
-4.422825071023297916e+00,1.500592434474367032e+01
2.782886738224843626e+01,-1.363086973058431184e+01
1.088442229304364162e+01,1.039076682204288282e+01
3.170421540415309281e+01,2.703146490411426406e+00
4.452155212391014083e-01,-3.346376514994621232e+01
-1.618973311499995305e+01,1.308226618377426753e+01
-1.997225598082267695e+01,-1.310428513016163476e+00
2.036507783684160700e+01,-1.306688438083240378e+01
2.147685686800670979e+01,-7.426688679964370543e+00
-9.915162774630793763e+00,2.124085696116142330e+01
-2.854507302268801539e+01,-2.226274261891614259e+01
-3.443701325307414862e+01,2.669268277976428738e+00
-1.300243072406012068e+01,3.472352580561922508e+01
-3.511997072401332076e+01,2.892929138937177402e+00
-3.268571834101469165e+01,-1.253903183902565921e+01
-7.089285879077871222e+00,7.545762945071911254e+00
-1.007204978231782100e+01,3.980479807869684361e+00
1.275261905750777380e+01,-1.335241369884022689e+01
-9.305437558522696051e+00,-3.724260900652625850e+01
-7.311237296982634248e+00,1.628740174747667169e+01
-2.202349877332994055e+01,8.182326518912471869e+00
3.503131909380632436e+01,-8.196325572978619078e+00
-1.399669048481219136e+01,1.463337887792046743e+01
-6.900916588739927526e+00,2.513578867777779724e+00
-2.090573748705084967e+01,2.652863757793381438e+01
3.925295943602761639e+01,3.211658660134054877e+00
2.026040941755557512e+01,3.376862394004886880e+01
6.272867527564900403e-01,2.025812345659927516e+01
6.124016901733126517e+00,3.526158961069072717e+01
-1.019388117508257707e+01,-6.462334259799280112e+00
3.251399201827371854e+01,1.891405005011789697e+01
-8.409848047301088370e-01,-9.471162664118363494e+00
-5.505604050666295102e+00,-1.051749573565937723e+01
3.744268101589955933e+00,-8.801133384727439335e+00
-1.995241846295319377e+01,3.185341305148887869e+01
1.506211372351504707e+01,-2.317658231977716810e+00
-1.813329131969780761e+01,-1.064188927078330593e+01
-7.293404900791816914e+00,-3.732059115105018421e+00
3.400301503171029083e+01,1.768266564337616131e+01
2.318136812804686997e+01,6.126036308547723408e+00
2.497716645415931680e+01,7.860162551438544476e+00
-5.502662790708264140e+00,-6.556789507871227052e+00
-1.900254620472505707e+01,-8.085423151657936458e+00
3.446754404822512896e+01,1.336725880285912460e+01
-1.316407589151058666e+01,-3.122552191439844549e+01
2.164746896246238350e+01,-1.243519929169528382e+01
1.071250752931386607e+01,-3.209008383542682363e+00
-4.058579751504716171e+00,-1.045969554171932936e+00
-1.784754986189267534e+00,2.609653693400497332e+01
-2.389738520941505229e+01,-2.844065466720125812e+01
2.249225510962453711e+01,-8.691745998223620262e+00
-1.131650063733894562e+01,8.079367972682177879e+00
3.947443409253830993e+01,1.052077184260804765e+00
-3.758516750370656467e+00,-2.205913230524208757e+01
2.047770293992794066e+01,-1.826764065052672592e+01
2.438667479701136998e+01,7.103744857740418084e+00
1.893683908571412999e+01,-1.134119111231384558e+01
1.140264419408393692e+01,1.909039929357487253e+01
-3.980680453697429755e+01,-4.157275727511176022e+00
-3.317774524184834206e+01,-2.012947750442589889e+00
8.913589673505665445e+00,4.059662195172703214e+00
3.033757443635437187e-02,-2.644877575739038633e+01
-2.495085664378643386e+01,7.295615687463730126e+00
-8.792490795737938569e+00,3.523023253196821258e+01
1.805574479278003253e+01,1.136635923495224354e+01
-5.721214431572629877e+00,1.580198681719668663e+01
-1.231847856208308478e+01,2.184362721913280847e+00
-3.508396737291054990e+01,7.251174812815493809e+00
1.822720353228538670e+01,2.798839939672705501e+00
-5.920464221699726970e+00,2.756738230235621856e+01
-9.051990979886030075e+00,1.796162425042325594e+01
3.303615348890656378e+01,1.697364449492457794e+01
-1.035222688869801111e+01,-3.650755309282926220e+01
-2.996812712699377457e+01,1.345721732619258582e+01
1.586621164178790799e+01,9.155005880722420386e+00
-1.820817156264464387e+00,-2.561935737696696691e+00
-6.508238421324092915e-01,1.307833313025295041e+01
-1.215338955142966881e+01,3.422701495668160732e+01
9.396808319231189088e+00,9.370842574200045405e+00
3.439899681894497796e+00,-2.682920950577711494e+01
-3.382326526217349083e-01,-2.209834768190277465e+00
1.229925370862666689e+01,2.603466382358175579e+01
-2.217327119383400458e+01,2.774758574788967991e+01
-2.098546940187176446e+01,2.736052534184113583e+01
9.498187481496103146e+00,8.884991777511254796e+00
-1.865465517964514319e+01,5.241836919628716229e-01
1.710262351218006671e+01,6.268921385458503970e+00
-2.369979380814635661e+01,-1.203313419849483168e+01
-2.658521552984955605e+01,-4.257588250309986555e-01
-1.002913464757740769e+01,-1.146239935448942937e+01
-1.835994868688948145e+01,-6.536145667575957496e+00
1.800869579696094647e+01,-1.890350518723718665e+01
-1.784782366556925837e+01,-3.677882915492177940e+00
1.731205995359496441e+01,-2.250163616538555011e+00
1.679427027892080559e+01,7.923449843394626546e-01
2.145276879420553584e+01,-1.045847103603405381e+00
-2.490830622752810797e+01,-2.905635874227569104e+01
8.174845373964041428e+00,2.264692495781481796e+01
1.230783092348785601e+01,-1.254814426492102974e+01
-5.813340813620394343e+00,2.406780898304141214e+00
-1.281486511783114146e+01,-3.401592737724499926e+01
9.035035149918549280e+00,-1.858785665283387800e+01
2.352943158345224717e+01,-2.208563105519128200e+01
3.320619185288237674e+01,-7.814400750487241254e+00
1.121655491212895983e+00,-3.220153657894077526e+01
1.047427841833082951e+01,2.454686830792705621e+01
1.633257010565556655e+01,-1.610691465428723745e+01
6.981926643802996324e+00,-6.749426945248752752e+00
-5.964064145809490292e+00,2.254245406685973308e+01
3.058730779616767137e+01,-1.723162443656732634e+01
-2.948369169360158892e+01,2.045205543965024830e+01
2.578985588216685443e+01,2.481453614112879436e+01
3.132303271654914667e+01,-1.222726812881936631e+01
1.443687817413765906e+01,-3.216656175891842651e+01
8.518641554454124076e+00,-3.443196184747777266e+01
2.923431500748153766e+01,-2.227159511185380580e+01
1.707521715403573337e+00,3.032510836860048187e+01
-1.873178151045183526e+01,-1.823251510918108309e+01
2.241495470211806662e+01,-6.610508883485466392e+00
-1.082785508984660261e+01,3.124209344544227052e-01
-9.722663837694714317e+00,-2.662971685308784231e+01
-9.138029927704348410e+00,2.294311796941297388e+01
2.856938554276052145e+01,4.794683578798080603e+00
1.510976066397952677e-01,-7.879434045919847307e+00
-5.980373831204836010e-01,1.879457210538966550e+01
1.563797672511341474e+01,-1.891325472802986241e+01
-9.684208476416543476e+00,-2.644234674599722013e+01
-1.941681676608879314e+01,1.702943890321817477e+01
-7.411635745442098688e+00,2.353034767023592977e+01
1.933780802401615873e+01,-1.604477645265579611e+01
-2.960692756838998907e+00,-5.568859207484975649e+00
3.283413838885514480e+01,-8.213164197737626182e+00
2.433041636125362572e+01,2.380194075045366020e+01
1.991650728573192453e+01,2.397346703553153446e+01
-2.335604019570047285e+01,-2.842999506573948310e+01
-6.739923542680178237e+00,2.949904334377448833e+01
-9.123895355246407490e+00,3.212228956198137553e+01
1.416036865064187289e+01,-1.686489926655875138e+01
-3.760620097424754249e+01,-9.337562283524747375e-01
6.649819436742765433e+00,3.306598794010288600e+01
-2.246976844570911069e+01,-1.626379963356599134e+01
-1.149854383389229717e+01,1.265951909051653423e+01
-1.392944667296968397e+01,2.343451357611771257e+01
-2.845238285748397988e+00,7.736723455024431040e+00
8.971493634173516307e-01,-3.080715587803049260e+01
-1.208490134752274514e+01,3.506158820221489059e+00
6.458510781399317002e-01,2.479032228174628538e-01
7.456252977341178756e+00,2.577285207339809858e+01
-1.060029125411006312e+01,-3.376062187191087816e+01
-1.511535293613493103e+01,1.494072731633107942e+01
2.502742530985285097e+00,-1.265837657152510332e+01
-8.662286724577617392e+00,6.408878000052939505e+00
-1.766119113962995613e+01,3.065178960377546247e+01
1.432807055359516646e+01,-2.303860245325568101e+01
1.605444657807841935e+01,1.969456459529233072e+01
-3.840244087736723433e+00,4.063635385527217814e-01
-1.534768346277871487e+01,1.230752450621436189e+01
1.821223635214328596e+01,-7.369779181608122620e+00
2.782433429321198659e+01,3.169462084465239027e+00
-3.889570962622729500e+00,6.625188168312647896e+00
7.867066973601929192e+00,3.051576446144522503e+00
-1.521231921558762856e+01,1.792380736103896055e+01
-8.698600528763115181e-01,-1.712649096251987402e+01
-2.090921498952275570e+01,2.995884981515343881e+01
-3.502592383560725864e+01,8.390501437442232202e+00
3.020032816221926808e+01,-1.988672178278964253e+01
-9.479015641935495395e+00,-2.050070904474716826e+01
-7.876712491322190424e+00,-1.554443581497546489e+01
4.447969245413180062e+00,1.826362044208883484e+00
1.566101923297125253e+01,-1.917604609949969729e+00
-1.603128293376035796e+00,-2.502131691991873907e+01
-1.857385171583187500e+01,9.611961783893546496e+00
7.300606318027066388e-01,2.157350272856297380e-01
1.668868051267179098e+01,-2.875407474918864725e+00
1.266016616891839774e+01,8.592474774034601026e+00
-1.728135097453326097e+01,-3.041070264226115150e+00
-2.210771260212201494e-01,3.033852928351538125e+01
-2.779181765039503560e+01,1.205262458010796145e+01
1.401386661900436437e+01,-3.334844407763516472e+01
2.795266711194230425e+01,2.338081445550777460e+01
-1.284687817958042722e+01,1.049295695493625225e+01
-7.291546948892327906e-01,2.214755098446475046e+01
2.640613507826006057e+01,2.591469057646778396e+01
2.839084765942945676e+00,1.471438801644694649e+01
-2.178303123117077078e+01,-3.184470143464220371e+01
8.474960028003733825e+00,8.124856143877432046e+00
-1.849812758420832992e+01,7.764727592638157816e+00
1.848674835325397059e-01,-1.737700770461502842e+01
1.182111494938368423e+01,-2.525674161154337583e+01
-4.441350302008801876e+00,-1.387054578879705602e+01
7.879495002687183280e+00,-2.053567345283346768e+01
-1.595297625985213763e+01,-2.115074762290222665e+01
-1.911261193008606085e+01,-2.609350014114895089e+01
4.015393548629576870e+00,5.714797670034855059e+00
-1.831322202414677136e+00,1.320155426609993832e+01
-6.502477990686185372e+00,-2.896087078077045973e+01
-2.031431276130436281e+00,2.991059490645743679e+01
-6.076691370858917196e+00,-2.023716974927245715e+01
1.186089348399236165e+01,1.111145001420561940e+01
-2.020617711346215373e+01,-2.813006962090219432e+01
-2.738920022448825620e+01,1.913561036242037616e+01
-1.190182787986749702e+01,2.032569671504016995e+01
-3.139801610341524452e+01,-7.488520546078011320e-01
4.982497817980984678e+00,-2.375355121504967570e+01
-2.453350360680036601e+01,2.409921368602214997e+01
-2.752993287563539937e+01,7.239005982067683753e+00
1.780391769863232199e+01,-2.584024930022746602e+01
-1.610286356411787523e+01,-8.637704063550291522e+00
3.088482257549141607e+01,-1.714039368845113742e+01
-3.306277245402999654e+01,7.907963286584616114e+00
4.986505848080321712e+00,6.583315850997316865e+00
1.839464497709789370e+01,2.413874988563569524e+00
-2.680922810595633621e+01,-1.045014631930525084e+01
-1.460885226899168288e+01,-8.250619920551804043e+00
-7.404383341340911251e+00,-7.679954468677094859e+00
3.190841156672981072e+01,1.261429315855725619e+01
-1.911678849134039382e+01,1.402331967472216689e+01
-7.537093868140511077e+00,2.588822482718083506e+01
2.348442502770442086e+00,7.261145117039186303e+00
2.495754495088019453e+01,1.273343120077890234e+01
-1.019880111818948087e+01,1.317302602097544373e+01
-2.215435862592604366e+01,6.806368467890722584e+00
-1.339044971231052905e+01,-3.469315076605380455e+01
-1.545443376012740622e+01,7.240172348213431697e+00
1.784481291685261439e+01,2.982534576850022390e+01
7.253686744132335384e+00,1.608432926806269947e+01
1.266724706665480049e+01,3.009121394302752606e+01
-1.139691656753956561e+00,-1.199624230827534888e+01
-1.997926075732377527e+01,2.957209725766760400e+01
3.325190115484674891e+01,1.647866060010402123e+01
1.919169917179340246e+01,1.993798665032829476e+01
4.610637338676447428e+00,-1.287350194207290066e+01
-7.854441606148292898e+00,-2.941922775640092524e+00
6.092123040742830620e-02,2.552487600081483521e+01
1.175922460760695110e+01,-2.445957941364634536e+01
2.144698886760621903e+01,-6.610246105261881056e+00
5.285241721131841430e-01,1.519405453741973844e+01
-1.739497760793358827e+00,2.806088240415790125e+01
-1.703842002684854151e+01,2.619151686319748507e+01
3.048363030427725917e+01,-1.285316633440551115e+01
-2.283221139034730029e+01,2.880274734745173504e+01
1.607101997355897183e+01,2.874911501648204748e+01
-3.128181605775601426e+01,-2.767902877177854659e+00
-7.522606809321068511e+00,2.693218411102481724e+01
-2.627248152000982984e+01,7.557104485787308867e+00
-2.593517639943863529e+01,-1.761314287039266446e+01
-1.767146992459737476e+01,1.658947442642576675e+01
-1.305967221575233950e+01,-2.606108647359159747e+01
-1.124136808323954684e+00,-3.175549263592198201e+01
2.557484462344116416e+00,1.108876347944808050e+00
-1.428381347643614951e+01,5.059904639741334087e+00
2.945462100701830366e+01,2.414787998019606263e+01
-5.286140527518523591e+00,-2.395123533962122053e+01
2.123454843173651074e+00,-1.546530154265865065e+01
-3.507706493976068884e+01,7.530934166288868248e+00
-8.103040296480278570e+00,-1.626731542649194395e+01
-8.329915545020381007e-01,-6.370614734639496568e+00
9.417719459245194713e+00,-3.365049765878513455e+01
-8.885377763598389933e+00,3.308202990674728561e+00
2.746443483732410940e+01,-2.503777920621211095e+01
-2.921975625712336111e+01,1.267008621970102844e+01
-1.510742929164553416e+01,-1.641283643349663635e+01
2.203646206923581019e+01,1.025433529158281587e+01
7.708010261412415076e+00,-9.539082824038773722e-01
3.324249318471511394e+00,1.812162505837044435e+01
1.424460710065180713e+00,-3.774581571906388433e+00
-1.719288069822322740e+01,2.169793799739854023e+01
1.215432017180797075e+01,-2.302937662999088886e+01
-2.482509179329691662e+01,-9.776588921500664497e+00
1.989660883063607955e+01,3.364336652480668732e+01
1.084270125209347313e+01,3.183089309041062265e+01
